,encoder__Geography_Germany,encoder__Geography_Spain,encoder__Gender_Male,scaler__CreditScore,scaler__Age,scaler__Balance,scaler__NumOfProducts,remainder__IsActiveMember,label,prediction
1158,1.0,0.0,0.0,-2.240374928570391,1.8337845820214382,0.7903791270489717,0.8077365626180215,0.0,1,1
6098,1.0,0.0,0.0,-0.8332134318753873,1.7377613440756847,0.16159910592666607,-0.9115834940401767,1.0,0,0
9928,0.0,0.0,1.0,-0.40899562772468767,-0.08668017689363199,-0.08762484041178324,0.8077365626180215,0.0,0,0
6373,0.0,0.0,1.0,-0.5538504876785851,2.69799372353322,-1.2258476714090278,0.8077365626180215,1.0,0,0
1529,0.0,1.0,1.0,-0.750439226187446,-1.5270287460799348,-1.2258476714090278,0.8077365626180215,0.0,0,0
2322,0.0,1.0,0.0,-0.8642537590083653,0.20138953694362857,-1.2258476714090278,0.8077365626180215,0.0,0,0
8338,0.0,1.0,0.0,-0.5021166091236218,0.29741277488938206,1.0005127946853547,-0.9115834940401767,1.0,0,0
4908,0.0,0.0,1.0,-1.1436167032051676,0.8735522025639032,0.5267052996624756,-0.9115834940401767,0.0,1,0
2605,0.0,1.0,0.0,-0.1606730106608635,-0.47077312867664606,0.35576304178486295,0.8077365626180215,0.0,0,0
9748,1.0,0.0,1.0,-0.2434472163488049,-1.4310055081341813,0.421309589571138,0.8077365626180215,0.0,1,0
5961,0.0,1.0,1.0,1.505157878808957,-0.662819604568153,0.4213087882156966,0.8077365626180215,1.0,0,0
8867,0.0,0.0,0.0,-2.0023990872175594,-0.08668017689363199,1.4105634891647574,-0.9115834940401767,1.0,0,0
4651,1.0,0.0,0.0,-1.3091651145810503,-1.3349822701884277,0.880149848473009,-0.9115834940401767,0.0,0,0
6195,0.0,0.0,0.0,-1.412632871690977,0.20138953694362857,-1.2258476714090278,0.8077365626180215,1.0,0,0
7176,1.0,0.0,1.0,-1.6092216101998378,0.009343061052121534,0.7014445398924801,0.8077365626180215,1.0,0,0
1627,0.0,0.0,1.0,0.3049318963338068,-0.662819604568153,0.26405816886748784,-0.9115834940401767,0.0,0,0
4215,0.0,0.0,0.0,1.4327304488320083,1.3536683922926707,1.3107907299345614,-0.9115834940401767,1.0,1,0
3498,0.0,0.0,0.0,0.36701255059976284,0.20138953694362857,1.2119648522939113,0.8077365626180215,1.0,0,0
5336,0.0,0.0,0.0,-1.2470844603150943,1.5457148681841777,0.7119104022281149,-0.9115834940401767,1.0,1,1
3413,0.0,0.0,1.0,-0.4710762819906437,0.009343061052121534,-1.2258476714090278,0.8077365626180215,0.0,0,0
7517,0.0,0.0,1.0,-0.6676650204995045,1.8337845820214382,1.2092091512020613,-0.9115834940401767,0.0,1,1
1464,0.0,1.0,0.0,-0.13997945923887817,0.10536629899787504,-1.2258476714090278,0.8077365626180215,1.0,0,0
3117,0.0,1.0,1.0,0.7291497004845064,0.3934360128351356,0.19733298749801698,-0.9115834940401767,0.0,0,0
6204,0.0,0.0,1.0,-1.5781812830668598,-0.5667963666223995,1.949344723104406,-0.9115834940401767,0.0,0,0
1410,0.0,0.0,0.0,-1.319511890292043,3.274133151207741,-1.2258476714090278,0.8077365626180215,0.0,1,1
3390,0.0,0.0,0.0,0.24285124206785078,-0.662819604568153,0.14860400554691774,-0.9115834940401767,1.0,0,0
1673,1.0,0.0,0.0,0.01522217642601194,-1.2389590322426742,0.8882618093351067,-0.9115834940401767,1.0,0,0
1694,0.0,0.0,1.0,-1.1332699274941749,-0.1827034148393855,0.6755591564247174,-0.9115834940401767,1.0,0,0
2046,1.0,0.0,1.0,-1.350552217425021,-0.47077312867664606,0.6977076591981927,0.8077365626180215,1.0,0,0
7854,0.0,1.0,1.0,0.9878190932593233,0.9695754405096567,-1.2258476714090278,0.8077365626180215,1.0,0,0
8000,1.0,0.0,1.0,0.9981658689703159,-0.27872665278513903,0.4185865837812967,0.8077365626180215,1.0,0,0
5817,1.0,0.0,1.0,-0.38830207630270236,2.890040199424727,0.036743761109891464,-0.9115834940401767,1.0,0,0
8056,1.0,0.0,0.0,0.8222706818834405,-0.5667963666223995,0.8635723687280734,-0.9115834940401767,0.0,1,0
8777,0.0,1.0,1.0,-0.4917698334126291,-1.4310055081341813,1.421015407915712,0.8077365626180215,0.0,0,0
4455,0.0,1.0,0.0,0.3463189991777775,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,0.0,0,0
6997,0.0,0.0,1.0,-0.40899562772468767,2.7940169614789734,0.0971438439804751,0.8077365626180215,1.0,0,0
5334,1.0,0.0,1.0,1.4016901216990303,-1.4310055081341813,0.6995778625273075,0.8077365626180215,1.0,0,0
685,0.0,1.0,1.0,0.10834315782494601,0.29741277488938206,1.6401345138453067,-0.9115834940401767,0.0,1,0
2514,1.0,0.0,0.0,-0.6055843662335485,-1.2389590322426742,0.4583141003303563,0.8077365626180215,0.0,0,0
3912,0.0,1.0,1.0,-0.7193988990544679,0.6815057266723962,0.04646772857788787,0.8077365626180215,0.0,0,0
4922,0.0,0.0,1.0,0.5325609619756456,-1.2389590322426742,-0.3164940379967636,0.8077365626180215,1.0,1,0
4885,0.0,1.0,1.0,-0.9159876375633287,0.20138953694362857,1.4257579896889434,0.8077365626180215,0.0,0,0
9217,0.0,0.0,1.0,-0.06755202926192945,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,1.0,0,0
4518,0.0,1.0,0.0,2.063883767202561,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,0.0,0,0
3395,0.0,0.0,0.0,1.122327177502228,-1.6230519840256883,-1.2258476714090278,-0.9115834940401767,0.0,0,0
9815,0.0,0.0,1.0,-0.4814230577016364,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,1.0,0,0
8775,1.0,0.0,1.0,1.6189724116298765,-0.1827034148393855,0.8594466703736239,0.8077365626180215,1.0,0,0
4998,0.0,1.0,0.0,-0.9470279646963067,0.10536629899787504,1.0896010818155046,-0.9115834940401767,1.0,0,0
6049,0.0,1.0,1.0,-0.6055843662335485,0.20138953694362857,-1.2258476714090278,0.8077365626180215,0.0,0,0
5480,1.0,0.0,0.0,1.184407831768184,-0.47077312867664606,0.9655310653312918,0.8077365626180215,0.0,0,0
7003,1.0,0.0,0.0,-0.0468584778399441,0.4894592507808891,0.5862386364876526,-0.9115834940401767,0.0,1,1
230,0.0,0.0,1.0,0.2325044663568581,3.1781099132619874,-1.2258476714090278,0.8077365626180215,1.0,0,0
1060,0.0,1.0,0.0,-1.6609554887548013,0.8735522025639032,1.2649743544707364,-0.9115834940401767,0.0,0,1
9346,0.0,0.0,1.0,0.6774158219295431,0.20138953694362857,-1.2258476714090278,-0.9115834940401767,1.0,0,0
2192,0.0,0.0,1.0,2.012149888647598,-0.5667963666223995,1.408777107614812,-0.9115834940401767,0.0,0,0
9848,0.0,1.0,0.0,-0.3262214220367463,-0.08668017689363199,0.6919319699899223,-0.9115834940401767,1.0,0,0
3866,0.0,0.0,0.0,-1.0711892732282189,-0.9508893184054136,0.44819762896716725,-0.9115834940401767,1.0,0,0
5250,1.0,0.0,0.0,-1.9506652086625962,-1.4310055081341813,-0.10585583697448211,0.8077365626180215,1.0,0,0
490,0.0,1.0,1.0,-0.6159311419445411,-0.9508893184054136,0.33745639726849713,-0.9115834940401767,1.0,0,0
3738,1.0,0.0,0.0,-1.5781812830668598,0.4894592507808891,0.7086671564857233,0.8077365626180215,1.0,0,0
8463,0.0,1.0,1.0,-1.2884715631590649,0.9695754405096567,-1.2258476714090278,-0.9115834940401767,0.0,1,1
3958,0.0,0.0,1.0,-0.18136656208284888,0.3934360128351356,-1.2258476714090278,0.8077365626180215,1.0,0,0
7537,0.0,0.0,0.0,0.04626250355898996,-0.08668017689363199,-1.2258476714090278,-0.9115834940401767,1.0,0,0
1834,0.0,1.0,0.0,0.5118674105536603,0.6815057266723962,-0.3190186281793171,0.8077365626180215,1.0,0,0
2034,1.0,0.0,1.0,0.6049883919525944,-0.47077312867664606,1.1521776460649022,0.8077365626180215,1.0,0,0
1999,1.0,0.0,1.0,-0.18136656208284888,0.3934360128351356,1.084689093501964,-0.9115834940401767,1.0,0,0
5206,0.0,0.0,1.0,-1.6299151616218233,-0.08668017689363199,0.9218934150415162,-0.9115834940401767,0.0,0,0
6950,0.0,1.0,0.0,0.01522217642601194,-0.08668017689363199,0.746798372995535,0.8077365626180215,1.0,0,0
8238,0.0,1.0,0.0,0.2945851206228141,0.10536629899787504,-1.2258476714090278,0.8077365626180215,1.0,0,0
9955,0.0,1.0,1.0,0.6567222705075577,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,1.0,0,0
6625,0.0,1.0,0.0,0.0669560549809753,0.20138953694362857,0.5711034362661296,-0.9115834940401767,0.0,0,0
9929,1.0,0.0,1.0,1.0809400746582574,-0.08668017689363199,0.5547145955920971,-0.9115834940401767,1.0,0,0
4902,0.0,0.0,1.0,0.01522217642601194,-0.8548660804596601,1.5975929575282637,0.8077365626180215,1.0,0,0
8200,0.0,1.0,1.0,1.2051013831901694,0.7775289646181497,-1.2258476714090278,-0.9115834940401767,0.0,1,1
1365,0.0,0.0,1.0,-0.26414076777079026,0.3934360128351356,2.006757192618402,-0.9115834940401767,0.0,1,1
2366,0.0,0.0,1.0,0.2221576906458654,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,0.0,0,0
7673,0.0,1.0,0.0,1.029206196103294,-0.1827034148393855,0.5983107356700084,-0.9115834940401767,0.0,0,0
5003,0.0,0.0,1.0,0.9257384389933673,-0.27872665278513903,-1.2258476714090278,-0.9115834940401767,1.0,0,0
2548,0.0,0.0,1.0,-1.3091651145810503,1.0655986784554101,-1.2258476714090278,0.8077365626180215,1.0,1,0
9144,1.0,0.0,1.0,1.7327869444507957,0.3934360128351356,0.461830928820438,-0.9115834940401767,1.0,0,1
6230,0.0,0.0,1.0,-0.6055843662335485,3.082086675316234,-1.2258476714090278,0.8077365626180215,1.0,0,0
4084,0.0,0.0,0.0,0.4394399805767116,0.009343061052121534,-1.2258476714090278,0.8077365626180215,1.0,0,0
3457,0.0,1.0,1.0,0.0669560549809753,-0.27872665278513903,1.7911121227983184,0.8077365626180215,0.0,1,0
6074,0.0,0.0,0.0,1.660359514473847,0.5854824887266427,-1.2258476714090278,0.8077365626180215,1.0,0,0
8322,0.0,0.0,0.0,-0.3469149734587316,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,1.0,0,0
6044,0.0,0.0,1.0,0.3463189991777775,0.6815057266723962,-1.2258476714090278,0.8077365626180215,1.0,0,0
7917,1.0,0.0,1.0,-0.38830207630270236,-0.08668017689363199,0.7978293285875697,0.8077365626180215,0.0,0,0
143,0.0,1.0,1.0,1.474117551675979,1.2576451543469171,-1.2258476714090278,-0.9115834940401767,0.0,1,1
7632,0.0,0.0,1.0,0.8843513361493965,0.3934360128351356,2.0187358537562914,-0.9115834940401767,0.0,0,1
8244,0.0,1.0,0.0,-1.2677780117370796,-0.662819604568153,-0.13378660007084728,-0.9115834940401767,1.0,0,0
7040,0.0,0.0,0.0,0.2842383449118215,0.8735522025639032,-1.2258476714090278,0.8077365626180215,1.0,0,0
9150,0.0,0.0,1.0,0.6877625976405357,-1.0469125563511672,0.8289365043825143,-0.9115834940401767,1.0,0,0
2517,1.0,0.0,1.0,-0.6055843662335485,-0.27872665278513903,0.45223309469891626,0.8077365626180215,0.0,0,0
9000,0.0,0.0,1.0,-0.3572617491697243,-0.1827034148393855,-1.2258476714090278,-0.9115834940401767,0.0,0,0
1662,1.0,0.0,1.0,0.4601335319986969,0.10536629899787504,1.0022768985540291,-0.9115834940401767,1.0,0,0
1859,0.0,0.0,1.0,0.3463189991777775,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,1.0,0,0
6543,1.0,0.0,1.0,1.691399841606825,-0.9508893184054136,0.8892269618287161,0.8077365626180215,1.0,0,0
9266,0.0,0.0,0.0,0.33597222346678485,-0.08668017689363199,0.8194768239390882,-0.9115834940401767,0.0,0,0
2789,0.0,1.0,1.0,0.5636012891086236,0.4894592507808891,1.7319892402302215,-0.9115834940401767,0.0,1,1
1516,0.0,0.0,0.0,-0.0468584778399441,-0.1827034148393855,0.3217084806764878,-0.9115834940401767,0.0,0,0
9768,1.0,0.0,1.0,0.6567222705075577,1.4496916302384242,0.9856782630254407,0.8077365626180215,1.0,1,0
2309,1.0,0.0,1.0,-0.5331569362565998,0.6815057266723962,0.7526142902469634,-0.9115834940401767,1.0,1,1
5627,0.0,0.0,1.0,0.035915727847997285,-0.9508893184054136,0.9050308130305346,-0.9115834940401767,1.0,0,0
9060,0.0,0.0,0.0,0.35666577488877016,-0.5667963666223995,-1.2258476714090278,2.52705661927622,1.0,1,0
5881,0.0,1.0,1.0,1.4844643273869715,-0.7588428425139065,1.0961653047781024,0.8077365626180215,1.0,0,0
4494,0.0,1.0,1.0,2.063883767202561,-0.7588428425139065,0.09820884536208166,0.8077365626180215,0.0,0,0
87,0.0,0.0,1.0,0.8119239061724478,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,0.0,0,0
9712,0.0,0.0,1.0,-0.13997945923887817,-0.662819604568153,-1.2258476714090278,0.8077365626180215,1.0,0,0
9386,1.0,0.0,0.0,0.6877625976405357,-0.5667963666223995,0.41188917554434,0.8077365626180215,0.0,0,0
2627,1.0,0.0,1.0,-0.8228666561643946,-1.3349822701884277,0.09649650905492069,0.8077365626180215,0.0,0,0
9157,0.0,0.0,0.0,0.8946981118603892,-0.662819604568153,0.8344589652713058,0.8077365626180215,1.0,0,0
835,0.0,0.0,1.0,-0.9470279646963067,-0.47077312867664606,0.9761185734229292,0.8077365626180215,0.0,0,0
9259,0.0,0.0,0.0,1.5465449816529278,0.10536629899787504,-0.009500538159635601,0.8077365626180215,0.0,0,0
5217,0.0,0.0,1.0,0.7601900276174844,-1.0469125563511672,0.33859239874221064,-0.9115834940401767,1.0,0,0
3812,0.0,0.0,0.0,-0.26414076777079026,0.10536629899787504,1.0382646495292127,-0.9115834940401767,1.0,0,0
7195,0.0,0.0,0.0,0.25319801777884343,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,0.0,0,0
8863,0.0,1.0,1.0,0.3773593263107555,-0.08668017689363199,-0.11301498621676741,0.8077365626180215,1.0,1,0
1697,0.0,0.0,1.0,0.33597222346678485,-0.8548660804596601,0.5504291069626345,0.8077365626180215,0.0,0,0
6148,0.0,0.0,0.0,-0.40899562772468767,-0.8548660804596601,0.19406025187538245,-0.9115834940401767,0.0,0,0
6806,0.0,0.0,1.0,-1.7851167972867132,-0.37474989073089254,0.25624399168741085,-0.9115834940401767,0.0,0,0
7041,0.0,0.0,1.0,-2.1989878257264204,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
3938,1.0,0.0,1.0,-1.73338291873175,0.20138953694362857,0.6707112765464877,-0.9115834940401767,0.0,1,1
708,0.0,0.0,0.0,-0.7297456747654606,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,1.0,0,0
9566,0.0,0.0,1.0,-0.06755202926192945,-0.1827034148393855,0.6536802296217256,0.8077365626180215,0.0,1,0
743,0.0,0.0,0.0,-0.40899562772468767,0.9695754405096567,0.19920864004413316,2.52705661927622,0.0,1,1
6201,0.0,0.0,1.0,-0.398648852013695,0.20138953694362857,-1.2258476714090278,2.52705661927622,0.0,0,1
8312,0.0,0.0,1.0,-0.6573182447885119,0.7775289646181497,-0.08749389893266023,-0.9115834940401767,0.0,0,1
3109,1.0,0.0,0.0,2.063883767202561,0.7775289646181497,0.9278995740747303,-0.9115834940401767,0.0,1,1
937,1.0,0.0,0.0,2.063883767202561,0.4894592507808891,0.8353237880636534,-0.9115834940401767,1.0,0,1
2876,0.0,1.0,0.0,-0.4814230577016364,-0.37474989073089254,1.1347133863885248,-0.9115834940401767,1.0,0,0
6010,0.0,1.0,1.0,1.122327177502228,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
4526,0.0,0.0,1.0,1.5258514302309423,-0.47077312867664606,1.2502731683562702,-0.9115834940401767,0.0,0,0
6583,1.0,0.0,1.0,0.7912303547504624,-1.7190752219714418,1.2318248441978665,-0.9115834940401767,1.0,0,0
6428,1.0,0.0,0.0,-0.2434472163488049,0.009343061052121534,0.7709206142211525,-0.9115834940401767,0.0,1,1
9050,1.0,0.0,1.0,0.17042381209090204,-0.5667963666223995,0.7707026455410947,0.8077365626180215,0.0,0,0
8372,1.0,0.0,1.0,2.063883767202561,0.4894592507808891,0.5812944336853677,0.8077365626180215,0.0,0,0
4389,0.0,0.0,1.0,0.09799638211395333,-0.8548660804596601,1.1189393456091263,-0.9115834940401767,0.0,0,0
4298,0.0,0.0,1.0,-0.5021166091236218,-0.08668017689363199,0.5665591098290983,0.8077365626180215,0.0,0,0
4259,0.0,1.0,0.0,1.443077224543001,-0.1827034148393855,-1.2258476714090278,2.52705661927622,0.0,0,1
9394,1.0,0.0,0.0,-0.5538504876785851,-0.37474989073089254,0.875322964107344,-0.9115834940401767,1.0,0,0
7908,0.0,0.0,1.0,-0.7193988990544679,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,1.0,0,0
8004,0.0,0.0,1.0,-0.367608524880717,0.5854824887266427,-1.2258476714090278,0.8077365626180215,1.0,0,0
206,0.0,1.0,0.0,-0.4400359548576657,0.20138953694362857,0.21280716107124767,-0.9115834940401767,0.0,1,0
7779,0.0,0.0,1.0,1.1016336260802426,0.6815057266723962,-1.2258476714090278,0.8077365626180215,0.0,0,0
4107,0.0,0.0,0.0,-0.5124633848346144,0.10536629899787504,0.2495336014923037,-0.9115834940401767,1.0,1,0
3596,0.0,0.0,1.0,-0.07789880497292212,-0.27872665278513903,1.14872412465469,-0.9115834940401767,0.0,0,0
4548,0.0,0.0,0.0,-0.1606730106608635,1.8337845820214382,-1.2258476714090278,-0.9115834940401767,1.0,1,0
4936,1.0,0.0,1.0,-0.7297456747654606,-1.4310055081341813,0.9187682890911857,-0.9115834940401767,0.0,1,0
8546,1.0,0.0,1.0,-1.0091086189622627,-0.37474989073089254,1.3157998425275987,0.8077365626180215,0.0,0,0
9909,0.0,0.0,1.0,0.9153916632823745,1.8337845820214382,0.40217450379946373,-0.9115834940401767,1.0,0,0
337,0.0,0.0,1.0,-0.015818150706966082,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,0.0,0,0
3994,0.0,1.0,1.0,1.6396659630518617,3.466179627099248,-1.2258476714090278,0.8077365626180215,1.0,0,0
7541,0.0,0.0,1.0,0.7498432519064918,-1.0469125563511672,-1.2258476714090278,0.8077365626180215,1.0,0,0
1050,0.0,0.0,1.0,0.32562544775579216,-0.8548660804596601,-1.2258476714090278,-0.9115834940401767,1.0,0,0
5890,0.0,0.0,1.0,-1.7437296944427425,-0.08668017689363199,0.777159326603458,-0.9115834940401767,0.0,0,0
9931,0.0,0.0,0.0,2.063883767202561,-0.47077312867664606,0.39716170497139597,-0.9115834940401767,0.0,0,0
9900,1.0,0.0,1.0,-0.0468584778399441,0.009343061052121534,0.7243615425342479,0.8077365626180215,1.0,0,0
2422,0.0,0.0,0.0,0.9878190932593233,-0.9508893184054136,0.46660973185961996,-0.9115834940401767,1.0,0,0
5008,0.0,0.0,1.0,-1.2056973574711236,-0.27872665278513903,0.6980137769768036,-0.9115834940401767,0.0,0,0
5413,0.0,0.0,0.0,0.21181091493487275,0.29741277488938206,-1.2258476714090278,0.8077365626180215,0.0,0,0
6969,0.0,1.0,0.0,-0.3262214220367463,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,1.0,0,0
8924,0.0,0.0,1.0,-1.3919393202689916,0.6815057266723962,-1.2258476714090278,0.8077365626180215,1.0,0,0
106,1.0,0.0,1.0,-0.7090521233434752,-0.662819604568153,0.19958127032437928,-0.9115834940401767,1.0,0,0
7959,0.0,0.0,0.0,-0.9780682918292848,0.10536629899787504,-1.2258476714090278,0.8077365626180215,0.0,0,0
2810,0.0,0.0,0.0,-0.5848908148115631,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,1.0,0,0
1948,0.0,1.0,1.0,0.3049318963338068,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,0.0,0,0
6827,0.0,0.0,0.0,0.6981093733515285,0.9695754405096567,-1.2258476714090278,-0.9115834940401767,0.0,1,1
2818,0.0,0.0,1.0,0.19111736351288738,-0.1827034148393855,-1.2258476714090278,-0.9115834940401767,0.0,0,0
6504,0.0,0.0,1.0,-0.30552787061476094,-0.662819604568153,-1.2258476714090278,0.8077365626180215,1.0,0,0
6457,0.0,1.0,1.0,-0.367608524880717,1.1616219164011636,0.08546617194637125,-0.9115834940401767,1.0,0,0
6886,1.0,0.0,1.0,0.8533110090164185,0.5854824887266427,0.6002708510796471,0.8077365626180215,0.0,0,1
9717,0.0,1.0,1.0,1.1016336260802426,-0.8548660804596601,1.1044376969995657,-0.9115834940401767,1.0,0,0
909,0.0,1.0,1.0,1.6086256359188837,-1.3349822701884277,-1.2258476714090278,0.8077365626180215,0.0,0,0
5685,0.0,1.0,0.0,0.5636012891086236,0.7775289646181497,-0.20830736717415482,-0.9115834940401767,1.0,1,0
3116,0.0,0.0,0.0,1.0602465232362719,0.009343061052121534,1.2593606993327147,-0.9115834940401767,1.0,0,0
5515,1.0,0.0,0.0,-1.2781247874480723,-1.0469125563511672,0.7583561622556071,0.8077365626180215,1.0,0,0
3842,0.0,0.0,1.0,0.6256819433745797,-1.0469125563511672,-1.2258476714090278,0.8077365626180215,1.0,0,0
7845,0.0,0.0,1.0,-0.026164926417958756,-0.47077312867664606,-1.2258476714090278,-0.9115834940401767,1.0,0,0
6829,0.0,0.0,1.0,0.8740045604384039,0.3934360128351356,0.822527584104458,-0.9115834940401767,1.0,0,0
9693,1.0,0.0,0.0,-0.3469149734587316,1.1616219164011636,1.4550662827890566,-0.9115834940401767,0.0,1,1
517,1.0,0.0,1.0,1.3292626917220816,-0.1827034148393855,0.6988882160344477,0.8077365626180215,0.0,0,0
5624,0.0,1.0,0.0,-0.3469149734587316,0.5854824887266427,-1.2258476714090278,-0.9115834940401767,0.0,0,1
373,1.0,0.0,1.0,1.567238533074913,-0.7588428425139065,0.7777608239977649,-0.9115834940401767,1.0,0,0
2511,1.0,0.0,0.0,0.2945851206228141,-0.47077312867664606,0.7144558276521444,-0.9115834940401767,0.0,0,1
4379,0.0,0.0,1.0,0.19111736351288738,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,1.0,0,0
9483,0.0,0.0,0.0,0.4290932048657189,-0.27872665278513903,0.04912678620350623,-0.9115834940401767,1.0,0,0
8379,0.0,1.0,1.0,-2.240374928570391,1.5457148681841777,-1.2258476714090278,-0.9115834940401767,1.0,1,0
5869,1.0,0.0,1.0,-0.9159876375633287,-0.7588428425139065,0.5805389157752258,-0.9115834940401767,1.0,0,0
7573,0.0,1.0,0.0,-1.7540764701537352,-0.1827034148393855,-1.2258476714090278,0.8077365626180215,0.0,0,0
8728,0.0,0.0,1.0,-2.240374928570391,0.20138953694362857,0.5071398860187752,-0.9115834940401767,1.0,0,0
3763,1.0,0.0,0.0,0.025568952137004615,-0.1827034148393855,0.7893080353660106,0.8077365626180215,0.0,1,0
5830,1.0,0.0,1.0,0.3463189991777775,-0.1827034148393855,0.9935288217425571,0.8077365626180215,1.0,0,0
5523,0.0,0.0,1.0,0.6877625976405357,-0.37474989073089254,-1.2258476714090278,-0.9115834940401767,1.0,0,0
3535,0.0,1.0,1.0,0.11868993353593868,-0.1827034148393855,0.2951424258968088,-0.9115834940401767,1.0,0,0
507,1.0,0.0,0.0,0.3463189991777775,0.10536629899787504,0.9751014930967178,-0.9115834940401767,0.0,0,1
6259,1.0,0.0,0.0,-0.6780117962104972,-1.0469125563511672,0.9432210093008322,0.8077365626180215,1.0,0,0
6184,0.0,1.0,1.0,1.2878755888781108,0.8735522025639032,1.629300188277721,0.8077365626180215,0.0,1,0
6591,0.0,0.0,0.0,1.1119804017912354,-0.5667963666223995,-1.2258476714090278,-0.9115834940401767,0.0,0,0
8745,0.0,1.0,0.0,0.12903670924693136,-1.0469125563511672,-0.24379138611888057,0.8077365626180215,0.0,0,0
5463,0.0,0.0,0.0,0.8326174575944332,-0.27872665278513903,-1.2258476714090278,-0.9115834940401767,0.0,0,0
2040,0.0,0.0,0.0,-1.0711892732282189,-0.08668017689363199,1.459333660785544,-0.9115834940401767,1.0,0,0
3681,0.0,0.0,0.0,0.2635447934898361,0.10536629899787504,1.143014787676967,-0.9115834940401767,0.0,1,0
1872,0.0,1.0,0.0,2.063883767202561,1.0655986784554101,-1.2258476714090278,0.8077365626180215,1.0,0,0
7622,0.0,0.0,1.0,1.4844643273869715,0.6815057266723962,-1.2258476714090278,0.8077365626180215,0.0,0,0
430,1.0,0.0,1.0,-0.3262214220367463,1.7377613440756847,0.9850341335216523,-0.9115834940401767,1.0,1,0
2713,0.0,1.0,1.0,1.1637142803461988,2.69799372353322,1.1552143023745036,-0.9115834940401767,1.0,0,0
